accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,state
-0.41255859375,-9.559761718750002,1.3010625,-0.026660289062500033,-0.019954296874999982,0.001868050781249987,STAND
-0.42084765625,-9.570500000000001,1.2553750000000001,-0.028160656250000034,-0.013876843749999984,-0.0010890468750000132,STAND
-0.42206640624999997,-9.5756953125,1.2180117187500001,-0.02002269921875003,0.001163500000000017,-0.00029837890625001326,STAND
-0.42849999999999994,-9.574453125000002,1.20087109375,-0.014355546875000031,0.004163992187500016,0.0019418828124999864,STAND
-0.43339843749999996,-9.57598046875,1.17885546875,-0.01004305078125003,-0.007094144531249983,0.002654406249999986,STAND
-0.41624218749999997,-9.57933203125,1.16325390625,-0.00867512500000003,-0.008710906249999983,0.0013020312499999866,STAND
-0.40119921875,-9.58085546875,1.140609375,-0.008015339843750031,-0.0034579531249999836,-0.004368015625000013,STAND
-0.38860546874999996,-9.58391796875,1.1200937499999999,-0.00842206250000003,0.0019782343750000164,-0.006720664062500014,STAND
-0.38891796874999995,-9.586054687499999,1.09837890625,-0.009575460937500032,-0.0009859648437499837,-0.004001683593750013,STAND
-0.38615234374999996,-9.58819140625,1.092578125,-0.00654692187500003,-0.0009408124999999837,-0.00044093750000001337,STAND
-0.38493359374999997,-9.5891015625,1.07973046875,-0.005266996093750031,-0.004745839843749984,-0.0005893710937500135,STAND
-0.382171875,-9.592167968750001,1.0733125000000001,-0.004879156250000031,-0.007134421874999983,-0.00025478125000001346,STAND
-0.37574609374999995,-9.59615234375,1.0708632812499999,-0.0035096718750000306,-0.015587058593749982,-0.0003109296875000134,STAND
-0.37760937499999997,-9.5885078125,1.08005859375,0.00032604687499996954,-0.017987437499999984,0.00030371874999998656,STAND
-0.37608984375,-9.5900546875,1.0816054687499999,0.0018525507812499698,-0.006830535156249984,0.0016735078124999866,STAND
-0.37640624999999994,-9.590375,1.091390625,0.0014518984374999697,-0.00038143749999998357,-0.0008951640625000136,STAND
-0.37029687499999997,-9.5925234375,1.08925,0.0019791289062499697,0.002978957031250016,-0.0005740390625000136,STAND
-0.36233984375,-9.59376171875,1.0816171874999998,-0.0010723125000000303,0.002801312500000016,-0.0027587656250000134,STAND
-0.3485468749999999,-9.5934609375,1.0736445312499998,-0.0016558359375000303,0.006755617187500017,-0.004364585937500013,STAND
-0.33782421874999996,-9.59377734375,1.05894140625,-0.0032353671875000305,0.008513414062500016,-0.006652710937500013,STAND
-0.3328984375,-9.59103125,1.0460625,-0.0051545859375000305,0.014088812500000018,-0.005730539062500014,STAND
-0.3353515625,-9.59103125,1.0325703125,-0.0045759687500000305,0.018584406250000015,-0.003922218750000013,STAND
-0.3430234374999999,-9.59223828125,1.01969140625,-0.00521642578125003,0.019933570312500017,-0.0014910781250000134,STAND
-0.34637109374999997,-9.596515625,1.00496875,-0.00516615625000003,0.020448000000000015,0.0002802656249999865,STAND
-0.35158984374999996,-9.5968046875,0.9930078124999999,-0.005152843750000031,0.014058410156250017,-0.0002153164062500135,STAND
-0.35648828125,-9.59312109375,0.9773867187499999,-0.005218000000000031,0.005664203125000017,0.0016811874999999865,STAND
-0.36169921874999994,-9.59280859375,0.96054296875,-0.0072882109375000306,-0.0036095937499999835,0.0026550859374999867,STAND
-0.3638515625,-9.599527343750001,0.9418125,-0.00703539062500003,-0.0028396718749999833,0.0017874296874999863,STAND
-0.36446875,-9.599507812499999,0.9166757812499999,-0.00927387500000003,-0.004357554687499983,0.0012579804687499864,STAND
-0.36601171874999994,-9.60071484375,0.89643359375,-0.00936131250000003,-0.0037106249999999835,0.0012555781249999863,STAND
-0.37156640625,-9.608046875,0.87284375,-0.009613597656250032,-0.006121593749999984,0.0016054257812499865,STAND
-0.36941796874999994,-9.61173046875,0.8501757812499999,-0.01006403125000003,-0.012174890624999983,0.0019811953124999867,STAND
-0.36419140624999996,-9.607464843750002,0.83240234375,-0.00973853515625003,-0.012186253906249984,0.00029099609374998647,STAND
-0.3568359375,-9.6102265625,0.8143242187499999,-0.008561390625000031,-0.014727671874999983,-0.0016754375000000135,STAND
-0.3580703125,-9.61206640625,0.79008984375,-0.00907182421875003,-0.013716667968749983,-0.00021417187500001353,STAND
-0.35256640624999996,-9.6166640625,0.7686328124999999,-0.00925572656250003,-0.007189656249999983,9.965624999998649e-05,STAND
-0.34828515624999995,-9.6188125,0.7480859375000001,-0.00879138671875003,-0.002659542968749983,-0.0015388125000000137,STAND
-0.35072265625,-9.616992187500001,0.73522265625,-0.00832095312500003,-0.001816421874999983,-0.0006515468750000134,STAND
-0.35134374999999995,-9.616390625,0.72786328125,-0.0055574453125000305,-0.004289261718749983,0.0008343867187499865,STAND
-0.3491835937499999,-9.61640625,0.72388671875,-0.0035075000000000306,-0.004358703124999984,0.0005177578124999864,STAND
-0.35007812499999996,-9.617636718750001,0.71834375,-0.0028403398437500302,-0.005035914062499983,-9.234375000013484e-06,STAND
-0.3436054687499999,-9.61456640625,0.71158984375,-0.0021378437500000303,-0.0006340624999999832,-0.0008346718750000135,STAND
-0.34636718749999995,-9.62347265625,0.7048359375,-0.0019205351562500304,-0.0007352343749999832,-0.0011191601562500135,STAND
-0.35006249999999994,-9.624386718750001,0.70116015625,-0.0021501484375000303,0.003940140625000017,0.0004958749999999865,STAND
-0.3494296875,-9.6268515625,0.7048476562499999,-0.0012308125000000305,0.004778089843750017,-0.00025725390625001355,STAND
-0.34760546875,-9.628074218750001,0.70362890625,4.376562499996957e-05,9.618750000001679e-05,-0.0004313750000000135,STAND
-0.3491484374999999,-9.628078125000002,0.7042499999999999,0.00041758984374996963,-0.001960949218749983,0.00014970312499998646,STAND
